@RELATION RFIterationBenchmark

@ATTRIBUTE iteration     NUMERIC
@ATTRIBUTE instances     NUMERIC
@ATTRIBUTE attributes    NUMERIC
@ATTRIBUTE runtime_total NUMERIC
@ATTRIBUTE runtime_max   NUMERIC
@ATTRIBUTE elapsed       NUMERIC
@ATTRIBUTE eden_count    NUMERIC
@ATTRIBUTE eden_time     NUMERIC
@ATTRIBUTE eden_peak     NUMERIC
@ATTRIBUTE eden_used     NUMERIC
@ATTRIBUTE old_count     NUMERIC
@ATTRIBUTE old_time      NUMERIC
@ATTRIBUTE old_peak      NUMERIC
@ATTRIBUTE old_used      NUMERIC
@ATTRIBUTE surv_peak     NUMERIC
@ATTRIBUTE surv_used     NUMERIC
@ATTRIBUTE thread_user   NUMERIC
@ATTRIBUTE iter_mem      NUMERIC

@DATA
100,150,5,306184192,4831838208,225,0,0,50331648,50331648,2,14,2802184,2802184,2902216,444136,0.294752,13034120
200,150,5,306184192,4831838208,115,0,0,88080384,20971520,4,32,3087320,3086104,2902216,113640,0.120776,13182616
300,150,5,306184192,4831838208,151,0,0,88080384,79691776,6,53,3119672,3119672,2902216,294720,0.152706,13399032
400,150,5,306184192,4831838208,177,0,0,88080384,50331648,8,72,3120808,3120808,2902216,464952,0.178862,13285424
500,150,5,306184192,4831838208,217,0,0,88080384,25165824,10,92,3120808,3120808,2902216,102104,0.217683,13348344
600,150,5,306184192,4831838208,248,0,0,88080384,83886080,12,112,3120808,3120808,2902216,492032,0.24847,13415168
700,150,5,306184192,4831838208,293,0,0,88080384,58720256,14,130,3120808,3120808,2902216,622472,0.293894,13485920
800,150,5,306184192,4831838208,325,0,0,88080384,33554432,17,164,3120808,3120808,2902216,307368,0.324963,13580584
900,150,5,306184192,4831838208,355,0,0,88080384,8388608,22,236,3120808,3120808,2902216,1212224,0.357161,13616952
1000,150,5,306184192,4831838208,395,0,0,88080384,71303168,24,254,3120808,3120808,2902216,1386240,0.394443,13707616
1100,150,5,306184192,4831838208,432,0,0,88080384,41943040,26,273,3120960,3120960,2902216,375304,0.430392,13744848
1200,150,5,306184192,4831838208,468,0,0,88080384,16777216,28,288,3121120,3121120,2902216,1506000,0.465361,13800832
1300,150,5,306184192,4831838208,507,0,0,88080384,79691776,30,310,3121120,3121120,2902216,2138304,0.504592,13868776
1400,150,5,306184192,4831838208,548,0,0,88080384,54525952,32,332,3121120,3121120,2902216,461120,0.547373,13951096
1500,150,5,306184192,4831838208,586,0,0,130023424,113246208,34,353,3123512,3123512,2902216,1750848,0.581462,13950336
1600,150,5,306184192,4831838208,622,0,0,134217728,117440512,36,369,3123512,3123512,2902216,2019168,0.616244,14021976
1700,150,5,306184192,4831838208,656,0,0,138412032,92274688,39,402,3123512,3123512,2902216,329240,0.652275,14056760
1800,150,5,306184192,4831838208,695,0,0,138412032,79691776,41,419,3123512,3123512,2902216,315120,0.689608,14104480
1900,150,5,306184192,4831838208,732,0,0,138412032,75497472,43,437,3123512,3123512,2961920,707840,0.725197,14131800
2000,150,5,306184192,4831838208,774,0,0,138412032,113246208,45,458,3123512,3123512,3605952,505120,0.766141,14141952
2100,150,5,306184192,4831838208,806,0,0,138412032,75497472,47,476,3123512,3123512,3605952,1021032,0.799872,14164608
2200,150,5,306184192,4831838208,840,0,0,138412032,109051904,49,495,3125416,3125416,3605952,306456,0.835488,14229816
2300,150,5,306184192,4831838208,886,0,0,138412032,96468992,51,514,3140328,3140328,3605952,639576,0.878383,14257152
2400,150,5,306184192,4831838208,927,0,0,138412032,4194304,53,528,3164416,3164416,3854416,3854416,0.915241,14249544
2500,150,5,306184192,4831838208,961,0,0,138412032,46137344,55,548,3164416,3149792,3978624,2802400,0.948968,14263936
2600,150,5,306184192,4831838208,997,0,0,138412032,33554432,57,572,3164416,3164416,3978624,3344640,0.985958,14322568
2700,150,5,306184192,4831838208,1042,0,0,138412032,113246208,59,594,3164416,3149792,4442112,1027624,1.03027,14349144
2800,150,5,306184192,4831838208,1077,0,0,138412032,41943040,61,618,3164416,3163408,4442112,3224528,1.064258,14332504
2900,150,5,306184192,4831838208,1150,0,0,146800640,121634816,63,636,3164416,3163408,4779520,1036672,1.133939,14354264
3000,150,5,306184192,4831838208,1171,0,0,155189248,4194304,65,658,3165472,3165472,5055680,4854208,1.155449,14388048
3100,150,5,306184192,4831838208,1190,0,0,163577856,16777216,67,680,3165584,3165584,5147104,4601984,1.177135,14480144
3200,150,5,306184192,4831838208,1249,0,0,163577856,67108864,69,701,3165584,3163520,5147104,3315048,1.23487,14518152
3300,150,5,306184192,4831838208,1265,0,0,163577856,150994944,71,721,3165584,3163520,5147104,715616,1.24954,14527400
3400,150,5,306184192,4831838208,1311,0,0,163577856,146800640,73,745,3165584,3163520,5484864,937464,1.294448,14550848
3500,150,5,306184192,4831838208,1350,0,0,163577856,100663296,75,766,3165584,3163520,5484864,2756096,1.333651,14540992
