iteration,instances,attributes,runtime_total,runtime_max,elapsed,eden_count,eden_time,eden_peak,eden_used,old_count,old_time,old_peak,old_used,surv_peak,surv_used,thread_used,iter_mem
250,15120,55,268435456,4294967296,277108,1746,6021,139460608,0,3,30,196714104,188310632,15728640,2097152,269.790921,24591352
500,15120,55,268435456,4294967296,558387,3422,11816,240123904,17825792,3,32,374193616,357605984,23068672,1048576,543.958456,24950616
750,15120,55,268435456,4294967296,829699,3931,15108,344981504,13631488,3,31,542120888,526211640,31457280,2097152,811.357778,24744832
1000,15120,55,268435456,4294967296,1105669,4033,17952,457179136,5242880,3,33,718701584,691140096,39845888,4194304,1083.996404,24947528
1250,15120,55,268435456,4294967296,1401728,4270,20682,569376768,9437184,3,31,899525688,863334704,49283072,2097152,1376.807806,25086352
1500,15120,55,268435456,4294967296,1682267,4440,24156,678428672,18874368,3,31,1068813240,1028763224,57671680,3145728,1653.167083,25002512
1750,15120,55,268435456,4294967296,1994929,4658,26404,781189120,0,3,31,1233028848,1200529736,66060288,7340032,1962.634213,24907824
2000,15120,55,268435456,4294967296,2233112,4754,29010,895483904,27262976,3,31,1417462504,1370639400,74448896,4194304,2197.913109,25120848
2250,15120,55,268435456,4294967296,2637311,4834,33421,1006632960,56623104,3,31,1591787520,1540606656,82837504,8388608,2592.48018,24979064
2500,15120,55,268435456,4294967296,2926447,5012,38524,1114636288,11534336,3,31,1762002160,1698334448,92274688,8388608,2875.65033,24895288
2750,15120,55,268435456,4294967296,3178927,4444,37260,1223688192,49283072,3,28,1930008576,1876554240,99614720,8388608,3128.88809,24969216
3000,15120,55,268435456,4294967296,3390904,5216,41111,1332740096,27262976,3,31,2106928376,2038000880,109051904,7340032,3340.616233,24923144
3250,15120,55,268435456,4294967296,3692362,5151,43407,1447034880,55574528,3,30,2288390664,2208684544,117440512,8388608,3637.128565,25080376
3500,15120,55,268435456,4294967296,3940144,4658,44621,1564475392,92274688,3,31,2460635368,2375837416,126877696,10485760,3886.235855,24775776
3750,15120,55,268435456,4294967296,4194035,5329,47401,1674575872,49283072,3,31,2638090472,2547878640,136314880,9437184,4136.391397,25163216
4000,15120,55,268435456,4294967296,4531738,5413,50549,1784676352,66060288,3,31,2823128304,2728783600,146800640,9437184,4463.819701,24966080
4250,15120,55,268435456,4294967296,4998120,4936,55908,1894776832,112197632,3,33,2990299880,2867728616,152043520,12582912,4922.2547,24852872
4500,15120,55,268435456,4294967296,5203540,5555,57053,2013265920,91226112,3,31,3175319552,3058218496,162529280,12582912,5126.05787,25127920
4750,15120,55,268435456,4294967296,5569865,5578,59487,2120220672,146800640,3,31,3348710632,3238924520,173015040,10485760,5487.532837,24839752
5000,15120,55,268435456,4294967296,5658028,5388,60521,2289041408,12582912,3,30,3523088912,3379711496,183500800,13631488,5583.256216,25398184
5250,15120,55,268435456,4294967296,5986641,5510,63400,2421161984,106954752,3,31,3699145224,3559005696,193986560,12582912,5904.912287,24882920
5500,15120,55,268435456,4294967296,6404570,5539,69146,2506096640,52428800,3,32,3871151104,3722719744,200278016,13631488,6311.780869,24367008
5750,15120,55,268435456,4294967296,6475919,5774,68249,2559574016,90177536,4,6166,4294840552,3892589384,203423744,12582912,6381.622302,24390192
6000,15120,55,268435456,4294967296,7201137,6173,77726,2571108352,25165824,12,56605,4294967184,3789149392,159383552,1048576,7033.07857,25126456
6250,15120,55,268435456,4294967296,7309375,7646,81930,2562719744,89128960,16,77120,4294895520,4021840360,160432128,13631488,7129.571074,24867408
6500,15120,55,268435456,4294967296,8629765,11502,112436,1675624448,165675008,148,890109,4294910512,4102672848,141557760,0,7591.483672,24480872
6750,15120,55,268435456,4294967296,16507777,13905,156535,1688207360,20971520,1253,8319880,4294892400,4260356992,139460608,0,7990.622158,24691392
7000,15120,55,268435456,4294967296,2881311,3615,21524,254803968,0,313,2054829,4294840832,5018184,23068672,0,801.185789,23960096
6100,15120,55,268435456,4294967296,7252294,6436,77890,2573205504,133169152,13,65684,4294898136,3865555000,188743680,15728640,7077.443916,25150320
6200,15120,55,268435456,4294967296,7706370,5936,79382,2564816896,84934656,14,74110,4294925520,3981593320,161480704,13631488,7517.107785,24392456
6300,15120,55,268435456,4294967296,7685123,6922,82799,2564816896,76546048,23,133927,4294931000,3967054448,159383552,13631488,7427.381427,25104360
6400,15120,55,268435456,4294967296,7897702,10662,98812,2571108352,98566144,32,178156,4294967112,4066071496,190840832,13631488,7577.956351,24809344
6600,15120,55,268435456,4294967296,10197439,12669,125827,1491075072,9437184,380,2339736,4294887696,4165965104,124780544,0,7703.696278,24494576
6700,15120,55,268435456,4294967296,13167200,12974,144212,1694498816,18874368,790,5098059,4294960208,4228577880,143654912,0,7890.374292,24279760
6800,15120,55,268435456,4294967296,28822244,5934,60991,1673527296,0,972,6726999,4294905696,5052584,139460608,0,2676.988781,24851320
